TRIP_ID,LATITUDE,LONGITUDE
T1,41.146622999999984,-8.584884
T2,41.16359699999999,-8.601894
T3,41.167718999999984,-8.574903
T4,41.140979999999985,-8.614638
T5,41.14803599999998,-8.619894
T6,41.17195799999998,-8.62641
T7,41.15377799999999,-8.582049
T8,41.18524199999999,-8.578773
T9,41.12576999999999,-8.605494
T10,41.199272999999984,-8.586306
T11,41.168888999999986,-8.588232
T12,41.149430999999986,-8.596647
T13,41.158295999999986,-8.584335
T14,41.237414999999984,-8.669475
T15,41.14327499999999,-8.610174
T16,41.21224199999999,-8.65287
T17,41.15513699999999,-8.629065
T18,41.15613599999998,-8.627949
T19,41.16368699999999,-8.589789
T20,41.16045599999999,-8.641521
T21,41.14873799999999,-8.585757
T22,41.13563399999999,-8.61156
T23,41.15663999999999,-8.628768
T24,41.14851299999999,-8.585658
T25,41.15014199999999,-8.641116
T26,41.17287599999999,-8.606718
T27,41.16267899999998,-8.593488
T28,41.14909799999999,-8.587017
T29,41.146109999999986,-8.61138
T30,41.16238199999999,-8.581104
T31,41.163173999999984,-8.581212
T32,41.15519999999999,-8.609814
T33,41.164757999999985,-8.627202
T34,41.17456799999999,-8.567477999999998
T35,41.14395899999999,-8.617095
T36,41.15482199999999,-8.604504
T37,41.180354999999984,-8.692461
T38,41.154623999999984,-8.630982
T39,41.14835999999998,-8.586135
T40,41.14053899999998,-8.616168
T41,41.180345999999986,-8.604405
T42,41.170346999999985,-8.585568
T43,41.145929999999986,-8.613495
T44,41.186951999999984,-8.594487
T45,41.146289999999986,-8.61768
T46,41.15063699999999,-8.594433
T47,41.151851999999984,-8.617716
T48,41.16229199999999,-8.632881
T49,41.16838499999999,-8.552907
T50,41.149790999999986,-8.625798
T51,41.14098899999998,-8.601723
T52,41.146109999999986,-8.61093
T53,41.158889999999985,-8.598924
T54,41.17068899999999,-8.586369
T55,41.15955599999999,-8.601084
T56,41.16410999999999,-8.606295
T57,41.189255999999986,-8.594568
T58,41.16222899999999,-8.632728
T59,41.16774599999999,-8.642916
T60,41.15899799999998,-8.604711
T61,41.14894499999998,-8.597484
T62,41.14390499999998,-8.579961
T63,41.16859199999998,-8.589078
T64,41.18115599999999,-8.583552
T65,41.137388999999985,-8.601804
T66,41.18672699999998,-8.594433
T67,41.14568699999999,-8.601714
T68,41.16514499999999,-8.629452
T69,41.14496699999999,-8.611218
T70,41.157080999999984,-8.624907
T71,41.55637499999999,-8.376903
T72,41.330564999999986,-8.729766
T73,41.15077199999999,-8.593407
T74,41.169716999999984,-8.570601
T75,41.15764799999999,-8.627238
T76,41.16941999999999,-8.625627
T77,41.14600199999999,-8.611866
T78,41.154389999999985,-8.648055
T79,41.18406299999999,-8.596809
T80,41.17146299999999,-8.656389
T81,41.15740499999998,-8.625519
T82,41.16883499999999,-8.639658
T83,41.16181499999998,-8.652528
T84,41.18091299999998,-8.577773999999998
T85,41.14931399999998,-8.625573
T86,41.14891799999999,-8.584191
T87,41.222951999999985,-8.626725
T88,41.165117999999985,-8.588853
T90,41.145929999999986,-8.631423
T91,41.15704499999998,-8.629425
T92,41.22966599999999,-8.668053
T93,41.16177899999999,-8.652114
T94,41.154524999999985,-8.643807
T95,41.15335499999998,-8.606394
T96,41.186348999999986,-8.680635
T98,41.15932199999999,-8.630289
T99,41.15360699999999,-8.609229
T100,41.177618999999986,-8.663427
T101,41.14808999999999,-8.611146
T102,41.14414799999999,-8.605647
T103,41.157161999999985,-8.628696
T104,41.181398999999985,-8.530515
T107,41.15826899999998,-8.582769
T109,41.160491999999984,-8.604504
T110,41.14760399999999,-8.621955
T111,41.15844899999998,-8.664669
T112,41.147351999999984,-8.601741
T113,41.16588299999999,-8.59824
T114,41.17854599999998,-8.599041
T115,41.13173699999999,-8.626644
T116,41.24570399999999,-8.620605
T117,41.19696899999999,-8.50698
T118,41.18390999999998,-8.604036
T119,41.17719599999999,-8.591454
T120,41.179220999999984,-8.622243
T121,41.137073999999984,-8.601615
T122,41.16285899999998,-8.622072
T123,41.16122999999999,-8.671482
T124,41.164613999999986,-8.638137
T125,41.154200999999986,-8.642889
T126,41.158034999999984,-8.636895
T127,41.15568599999999,-8.652393
T128,41.168573999999985,-8.600661
T129,41.165207999999986,-8.632197
T130,41.148566999999986,-8.622828
T131,41.185034999999985,-7.551890999999999
T132,41.145758999999984,-8.615133
T133,41.148386999999985,-8.624727
T134,41.17436999999999,-8.672148
T135,41.164478999999986,-8.608851
T136,41.15101499999999,-8.605962
T137,41.152985999999984,-8.626347
T138,41.06971799999999,-8.577693
T139,41.17513499999998,-8.584344
T140,41.18866199999999,-8.580654
T141,41.132240999999986,-8.597727
T142,41.14769399999999,-8.610462
T143,41.16413699999998,-8.627247
T144,41.151932999999985,-8.61039
T145,41.16065399999999,-8.5743
T146,41.164667999999985,-8.640144
T147,41.147666999999984,-8.622081
T148,41.16709799999999,-8.593911
T149,41.203214999999986,-8.648271
T151,41.156990999999984,-8.624655
T152,41.12803799999998,-8.635725
T153,41.16927599999999,-8.624907
T154,41.16237299999999,-8.608491
T155,41.18232599999999,-8.638056
T156,41.148350999999984,-8.624745
T157,41.171759999999985,-8.567342999999997
T158,41.14509299999999,-8.617401
